SK_ID_CURR,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
404969,Cash loans,M,N,N,0,112500.0,270000.0,21460.5,270000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,With parents,0.02025,-8824,-817,-1700.0,-1507,,Laborers,2.0,TUESDAY,16,Business Entity Type 1,0.0,0.0,0.0,0.0,-1349.0,0,1,9.79,0.0002283,4,3.0,0.75,Closed,currency 1,-932.0,0.0,887.0,-553.0,0.0,0.0,252000.0,212617.08,35219.43,0.0,Consumer credit,-8.0,13050.0,0,Consumer loans,10061.49,138870.0,124920.0,13950.0,138870.0,SUNDAY,14.0,Y,1.0,0.1094,XAP,Approved,-106.0,Cash through the bank,XAP,Family,Repeater,Mobile,POS,XNA,Country-wide,30.0,Connectivity,24.0,XNA,POS mobile with interest,365243.0,-211.0,-61.0,-61.0,-59.0,0.0,24.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,19.0,31.0,4522.0503
102522,Cash loans,M,N,N,0,288000.0,260640.0,31059.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02461,-12234,-4308,-1355.0,-4691,,High skill tech staff,2.0,THURSDAY,14,Transport: type 2,0.0,0.0,0.0,0.0,-677.0,0,1,13.41,0.000799,3,2.0,1.573,Closed,currency 1,-2898.0,0.0,602.0,-2804.0,23881.5,0.0,675000.0,304942.5,30685.32,0.0,Consumer credit,-4.0,23881.5,0,Cash loans,21905.809,900000.0,1078200.0,45000.0,900000.0,TUESDAY,11.0,Y,1.0,0.2192,XAP,Approved,-317.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Country-wide,-1.0,Connectivity,60.0,XNA,Card Street,365243.0,-646.0,365243.0,-556.0,-550.0,0.0,12.0,0.0,Active,0.0,0.0,-18.0,195544.94,180000.0,130500.0,130500.0,0.0,0.0,9000.0,103500.0,103500.0,178986.28,162223.83,195544.94,10.0,10.0,0.0,0.0,25.0,Active,1.0,1.0,-4.0,0.0,49.0,30.0,9000.0
430186,Cash loans,F,N,N,0,175500.0,337500.0,26662.5,337500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01056,-20106,0,-5544.0,-3650,,,2.0,FRIDAY,10,XNA,0.0,0.0,0.0,0.0,-597.0,0,1,4.0,0.0,3,3.0,0.4524,Closed,currency 1,-510.0,0.0,152.0,-462.0,0.0,0.0,91467.0,49248.0,0.0,0.0,Microloan,-31.0,25020.0,C,Cash loans,13554.596,783000.0,783000.0,0.0,783000.0,SATURDAY,10.0,Y,1.0,0.0,XNA,Approved,-407.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,AP+ (Cash loan),2.0,XNA,60.0,XNA,Cash X-Sell: low,365243.0,-358.0,365243.0,365243.0,365243.0,0.0,6.0,0.0,Active,0.0,0.0,-14.0,114906.42,112500.0,31500.0,77670.0,0.0,77670.0,5953.59,116441.51,116441.51,110370.1,111804.66,113040.766,2.0,13.0,0.0,13.0,12.0,Active,8.0,0.0,-1.0,0.0,24.0,19.0,5625.0
443842,Cash loans,F,N,N,0,112500.0,270000.0,11893.5,270000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.02516,-22684,0,-5196.0,-5949,,,1.0,WEDNESDAY,6,XNA,0.0,0.0,0.0,0.0,-1030.0,0,1,8.73,0.000571,2,2.0,1.665,Closed,currency 1,-1914.0,0.0,30900.0,-1532.0,0.0,0.0,450000.0,329026.5,0.0,0.0,Consumer credit,-14.0,13824.0,C,Consumer loans,5768.2124,79240.5,95976.0,7128.0,79240.5,SUNDAY,9.0,Y,1.0,0.1089,XAP,Approved,-711.0,Cash through the bank,XAP,Unaccompanied,New,Consumer Electronics,POS,XNA,Country-wide,60.0,Consumer electronics,24.0,low_normal,POS household with interest,365243.0,-680.0,10.0,-560.0,-557.0,0.0,24.0,0.0,Active,0.0,0.0,-18.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,29.0,0.0
284340,Cash loans,M,Y,N,3,112500.0,675000.0,21906.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02866,-17754,-230,-4016.0,-1317,10.0,Security staff,5.0,THURSDAY,16,Security,0.0,0.0,0.0,0.0,-1907.0,2,1,4.0,0.0003424,3,2.0,1.037,Active,currency 1,-1354.0,0.0,1617.0,-1130.0,0.0,0.0,994500.0,499914.0,0.0,0.0,Consumer credit,-17.0,24718.5,0,Consumer loans,4596.66,8590.5,157500.0,859.5,8590.5,TUESDAY,11.0,Y,1.0,0.1029,XAP,Approved,-1508.0,Cash through the bank,XAP,,New,Mobile,Cards,XNA,Country-wide,-1.0,Connectivity,8.0,XNA,Card X-Sell,365243.0,-1467.0,365243.0,-1101.0,-350.0,0.0,7.0,7.0,Active,0.0,0.0,-54.0,148867.73,157500.0,157500.0,157500.0,0.0,0.0,7394.04,111967.16,109984.32,139500.0,0.0,145159.83,4.0,4.0,0.0,0.0,13.0,Active,0.0,0.0,-4.0,0.0,53.0,75.0,0.0
386293,Cash loans,F,N,N,0,112500.0,156384.0,18558.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0191,-8965,-1387,-1937.0,-1629,,Sales staff,1.0,MONDAY,19,Trade: type 2,0.0,0.0,0.0,0.0,-181.0,2,1,4.0,0.000799,5,2.0,1.353,Closed,currency 1,-975.0,0.0,265.0,-792.0,3204.0,0.0,225000.0,58459.5,0.0,0.0,Consumer credit,-16.0,15363.0,C,Cash loans,8220.345,270000.0,270000.0,6390.0,270000.0,TUESDAY,11.0,Y,1.0,0.2178,XAP,Approved,-42.0,XNA,XAP,Family,Repeater,XNA,POS,XNA,Country-wide,-1.0,Connectivity,36.0,XNA,Cash,365243.0,-166.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-17.0,67379.4,135000.0,0.0,90425.25,0.0,90425.25,3343.05,44863.38,44863.38,67379.4,64609.066,67379.4,0.0,15.0,0.0,15.0,4.0,Active,0.0,0.0,-1.0,0.0,18.0,27.0,0.0
146571,Cash loans,F,Y,N,0,94500.0,450000.0,32877.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0358,-17174,-1599,-9470.0,-645,4.0,Medicine staff,2.0,MONDAY,16,Medicine,0.0,0.0,0.0,0.0,-351.0,0,1,4.0,0.0003424,3,2.0,1.277,Active,currency 1,-788.0,0.0,580.0,,0.0,0.0,161055.0,143730.0,0.0,0.0,Credit card,-29.0,6442.2,0,Consumer loans,12693.555,235080.0,235080.0,11250.0,235080.0,MONDAY,11.0,Y,1.0,0.1089,XAP,Approved,-351.0,Cash through the bank,XAP,Family,Refreshed,Computers,POS,XNA,Stone,41.0,Construction,24.0,low_normal,POS household with interest,365243.0,-321.0,369.0,365243.0,365243.0,0.0,24.0,1.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,32.0,12110.445
121631,Cash loans,M,Y,Y,2,211950.0,494550.0,38272.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.02866,-11170,-1441,-4370.0,-3380,8.0,Laborers,4.0,THURSDAY,7,Business Entity Type 3,0.0,0.0,0.0,0.0,-2372.0,4,1,4.0,0.000571,5,2.0,1.429,Closed,currency 1,-1751.0,0.0,179.0,-1385.0,0.0,0.0,494550.0,93667.5,0.0,0.0,Consumer credit,-3.0,8107.38,C,Cash loans,18747.473,135000.0,156154.5,13500.0,135000.0,FRIDAY,8.0,Y,1.0,0.4233,Other,Approved,-738.0,Cash through the bank,XAP,Family,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,6.0,high,Cash Street: high,365243.0,-886.0,-736.0,-736.0,-732.0,1.0,6.0,0.0,Active,0.0,0.0,-24.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,19.0,0.0
277217,Cash loans,F,N,N,0,247500.0,562500.0,35946.0,562500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01662,-19764,-2705,-5176.0,-1596,,Sales staff,2.0,FRIDAY,18,Business Entity Type 3,0.0,0.0,0.0,0.0,-1552.0,0,1,15.3,0.000799,5,2.0,1.802,Closed,currency 1,-2366.0,0.0,833.0,-2184.0,0.0,0.0,1584000.0,1382746.5,0.0,0.0,Consumer credit,-18.0,59400.0,C,Cash loans,26482.703,675000.0,767664.0,8811.0,675000.0,FRIDAY,9.0,Y,1.0,0.1009,XNA,Approved,-437.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,0.0,XNA,48.0,middle,Cash X-Sell: middle,365243.0,-593.0,-83.0,-511.0,-498.0,1.0,18.0,0.0,Active,0.0933,0.0933,-16.0,,,,,,,,,,,,,,,,,,,,,,1.0,13.0,42.0,51435.0
339304,Cash loans,F,Y,Y,0,292500.0,906660.0,32697.0,675000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01884,-19326,-6773,-9224.0,-2874,5.0,Managers,2.0,TUESDAY,10,Self-employed,4.0,0.0,4.0,0.0,0.0,0,1,5.977,0.001826,3,2.0,1.197,Closed,currency 1,-2632.0,0.0,752.0,-2084.0,0.0,0.0,675000.0,158395.5,45000.0,0.0,Consumer credit,-29.0,27756.0,C,Consumer loans,3306.54,45000.0,45000.0,13500.0,45000.0,SUNDAY,14.0,Y,1.0,0.509,XAP,Approved,-28.0,Cash through the bank,XAP,Children,Repeater,Mobile,POS,XNA,Country-wide,250.0,Connectivity,6.0,XNA,POS mobile with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,11.0,0.0,Active,0.0,0.0,-3.0,0.0,135000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,11.0,44.0,0.0
346387,Cash loans,M,Y,Y,2,202500.0,831730.5,30006.0,702000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.03134,-17193,-2006,-122.0,-727,65.0,Laborers,3.0,TUESDAY,8,Construction,1.0,0.0,1.0,0.0,-3496.0,2,1,4.0,0.0003424,3,2.0,2.082,,,,,,,,,,,,,,,,,Cash loans,38147.04,900000.0,1057635.0,0.0,900000.0,TUESDAY,15.0,Y,1.0,0.0,XNA,Approved,-21.0,Cash through the bank,XAP,Family,Repeater,XNA,Cash,XNA,Contact center,-1.0,XNA,30.0,XNA,Cash,365243.0,-584.0,225.0,365243.0,365243.0,1.0,30.0,0.0,Active,0.0,0.0,-1.0,0.0,67500.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,3.0,22.0,30.0,58261.816
224658,Cash loans,F,N,Y,1,112500.0,1161360.0,41845.5,900000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.02025,-13338,-1462,-2464.0,-4596,,Secretaries,3.0,TUESDAY,11,Transport: type 4,0.0,0.0,0.0,0.0,-1929.0,0,1,7.375,0.0,3,3.0,1.399,Closed,currency 1,-2740.0,0.0,-813.0,-2540.0,0.0,0.0,198558.0,0.0,0.0,0.0,Consumer credit,-569.0,0.0,C,Consumer loans,18409.756,292500.0,263250.0,29250.0,292500.0,FRIDAY,8.0,Y,1.0,0.193,XAP,Approved,-1584.0,Cash through the bank,XAP,Family,Repeater,Clothing and Accessories,POS,XNA,Stone,15.0,Consumer electronics,12.0,middle,POS household with interest,365243.0,-1551.0,-1221.0,-1221.0,-1213.0,0.0,12.0,0.0,Active,0.0,0.0,-40.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,22.0,0.0
399813,Cash loans,F,N,Y,0,81000.0,360000.0,17446.5,360000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.02866,-21609,0,-994.0,-4306,,,1.0,WEDNESDAY,9,XNA,0.0,0.0,0.0,0.0,-1000.0,0,1,4.0,0.0,2,2.0,1.105,Closed,currency 1,-1185.0,0.0,-656.0,-820.0,0.0,0.0,110916.0,0.0,0.0,0.0,Consumer credit,-655.0,,C,Consumer loans,8864.719,157450.5,147429.0,18000.0,157450.5,MONDAY,12.0,Y,1.0,0.1185,XAP,Approved,-170.0,XNA,XAP,Family,Repeater,Mobile,POS,XNA,Country-wide,41.0,Connectivity,12.0,XNA,POS mobile with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-2.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-2.0,1.0,8.0,53.0,0.0
374322,Cash loans,M,Y,Y,0,112500.0,266832.0,20776.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0207,-23601,0,-4340.0,-4709,23.0,,2.0,WEDNESDAY,6,XNA,0.0,0.0,0.0,0.0,-2448.0,0,1,4.0,0.000571,2,3.0,0.762,Closed,currency 1,-1849.0,0.0,30880.0,-1667.0,5913.315,0.0,369000.0,81067.5,45000.0,0.0,Consumer credit,-7.0,17091.0,C,Cash loans,13609.21,450000.0,491580.0,6750.0,450000.0,SATURDAY,6.0,Y,1.0,0.1035,XNA,Approved,-515.0,Cash through the bank,XAP,Family,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,24.0,middle,Cash,365243.0,-485.0,1.0,-185.0,-178.0,1.0,24.0,0.0,Active,0.0,0.0,-6.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,26.0,0.0
319549,Revolving loans,F,N,Y,0,126000.0,270000.0,13500.0,67500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00496,-16516,-5115,-4740.0,-14,,Laborers,1.0,WEDNESDAY,12,Industry: type 3,3.0,0.0,3.0,0.0,0.0,0,0,6.855,0.0,3,2.0,1.174,Closed,currency 1,-2422.0,0.0,47.0,-2240.0,5422.77,0.0,571500.0,559845.0,0.0,0.0,Consumer credit,-4.0,22050.0,C,Cash loans,9159.21,135000.0,148365.0,4500.0,135000.0,MONDAY,11.0,Y,1.0,0.1704,XAP,Approved,-365.0,Cash through the bank,HC,Unaccompanied,Repeater,Mobile,Cash,XNA,Country-wide,110.0,Connectivity,18.0,high,Cash X-Sell: high,365243.0,-334.0,-4.0,-4.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,29.0,0.0
326620,Cash loans,F,N,Y,0,99000.0,67500.0,8010.0,67500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.02263,-11354,-2724,-2752.0,-3532,,,2.0,WEDNESDAY,10,Business Entity Type 3,4.0,0.0,4.0,0.0,-2590.0,0,1,4.0,0.0002283,5,2.0,1.705,Closed,currency 1,-1926.0,0.0,1055.0,-1536.0,,0.0,631332.0,477000.0,0.0,0.0,Consumer credit,-6.0,18841.5,X,Consumer loans,5833.7095,90000.0,90000.0,9000.0,90000.0,FRIDAY,10.0,Y,1.0,0.1147,XAP,Approved,-446.0,Cash through the bank,XAP,Unaccompanied,Refreshed,Mobile,POS,XNA,AP+ (Cash loan),1.0,Connectivity,12.0,XNA,POS mobile with interest,365243.0,365243.0,365243.0,365243.0,-230.0,0.0,11.0,11.0,Active,0.0,0.0,-74.0,0.0,90000.0,0.0,96.3,0.0,96.3,0.0,99.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Active,0.0,0.0,-3.0,1.0,11.0,44.0,0.0
406814,Cash loans,F,N,Y,1,135000.0,285723.0,22239.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01003,-19717,-866,-7748.0,-2792,,Laborers,3.0,WEDNESDAY,4,Business Entity Type 3,1.0,0.0,1.0,0.0,-1760.0,0,1,4.0,0.0002283,4,2.0,1.138,Closed,currency 1,-2512.0,0.0,1377.0,-2416.0,0.0,0.0,900000.0,765252.0,0.0,0.0,Consumer credit,-4.0,438471.0,C,Consumer loans,17834.4,96169.5,100930.5,0.0,96169.5,SUNDAY,5.0,Y,1.0,0.0,XAP,Approved,-1760.0,XNA,XAP,Family,New,Computers,POS,XNA,Regional / Local,134.0,Consumer electronics,6.0,low_normal,POS household with interest,365243.0,-1729.0,-1579.0,-1579.0,-1571.0,0.0,6.0,0.0,Active,0.0,0.0,-52.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,13.0,0.0
214906,Cash loans,F,Y,N,0,193500.0,208512.0,22023.0,180000.0,Unaccompanied,Working,Incomplete higher,Married,Municipal apartment,0.01804,-10578,-1576,-9840.0,-3245,65.0,Core staff,2.0,WEDNESDAY,8,Trade: type 2,8.0,0.0,8.0,0.0,-1383.0,2,1,4.0,0.00011414,4,3.0,1.365,Closed,currency 1,-1290.0,0.0,1531.0,-677.0,1888.245,0.0,1363500.0,1217916.0,36400.547,0.0,Consumer credit,-9.0,35293.5,X,Consumer loans,11264.67,123660.0,111285.0,12375.0,123660.0,FRIDAY,8.0,Y,1.0,0.109,XAP,Approved,-467.0,Cash through the bank,CLIENT,,Repeater,Computers,POS,XNA,Country-wide,30.0,Connectivity,14.0,XNA,POS mobile with interest,365243.0,-725.0,-455.0,-455.0,-451.0,0.0,14.0,0.0,Active,0.0,0.0,-15.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,48.0,0.0
212004,Cash loans,F,Y,Y,1,202500.0,675000.0,29862.0,675000.0,,Working,Secondary / secondary special,Married,House / apartment,0.04623,-15800,-1292,-8250.0,-4378,3.0,Sales staff,3.0,MONDAY,18,Self-employed,3.0,2.0,3.0,2.0,-3208.0,0,1,4.0,0.000571,4,1.0,1.655,Closed,currency 1,-1356.0,0.0,1751.0,-1112.0,,0.0,1522305.0,956385.0,180000.0,0.0,Consumer credit,-4.0,38160.0,X,Consumer loans,22760.707,675000.0,767664.0,9765.0,675000.0,WEDNESDAY,14.0,Y,1.0,0.1009,XAP,Approved,-612.0,Cash through the bank,XAP,Family,Repeater,Furniture,Cash,XNA,Country-wide,15.0,Connectivity,48.0,XNA,Cash X-Sell: middle,365243.0,-780.0,630.0,-360.0,-358.0,0.0,48.0,0.0,Active,0.0,0.0,-12.0,117048.69,112500.0,112500.0,112500.0,0.0,0.0,5625.0,74250.0,74250.0,112500.0,0.0,117048.69,4.0,4.0,0.0,0.0,14.0,Active,0.0,0.0,-1.0,0.0,113.0,76.0,0.0
311612,Cash loans,M,N,N,0,270000.0,450000.0,30204.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.04623,-10899,-4113,-5190.0,-3556,,High skill tech staff,1.0,THURSDAY,9,Transport: type 1,1.0,0.0,1.0,0.0,0.0,0,1,6.574,0.001027,3,1.0,0.8057,Active,currency 1,-183.0,0.0,121.0,,,0.0,125833.5,65934.81,,0.0,Consumer credit,-22.0,,X,Consumer loans,9461.94,103207.5,270000.0,16695.0,103207.5,MONDAY,20.0,Y,1.0,0.5215,XAP,Approved,-598.0,Cash through the bank,XAP,Unaccompanied,Refreshed,Consumer Electronics,POS,XNA,Regional / Local,1000.0,Consumer electronics,12.0,XNA,POS household with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,2.0,Active,0.0,0.0,-9.0,0.0,270000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-3.0,1.0,11.0,75.0,2918.52
262321,Cash loans,F,N,Y,2,157500.0,438084.0,34740.0,387000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04623,-12730,-209,-145.0,-2902,,Laborers,4.0,SUNDAY,12,Postal,0.0,0.0,0.0,0.0,-80.0,2,1,21.48,0.000571,4,1.0,0.7305,Active,currency 1,-304.0,0.0,7104.0,,,0.0,13500000.0,11488977.0,0.0,0.0,Consumer credit,-10.0,129267.0,0,Consumer loans,16829.527,265864.5,159516.0,106348.5,265864.5,SATURDAY,15.0,Y,1.0,0.4355,XAP,Approved,-80.0,Cash through the bank,XAP,Family,New,Clothing and Accessories,POS,XNA,Country-wide,20.0,Clothing,24.0,high,POS industry with interest,365243.0,-43.0,647.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,31.0,0.0
312390,Cash loans,F,Y,N,3,90000.0,208512.0,16132.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-13279,-376,-2820.0,-5096,17.0,,5.0,TUESDAY,18,Self-employed,3.0,0.0,3.0,0.0,-1092.0,0,1,4.0,0.0006847,5,2.0,1.249,Closed,currency 1,-2862.0,0.0,281.0,-2556.0,,0.0,146340.0,162778.5,,0.0,Consumer credit,-3.0,0.0,X,Cash loans,11404.429,135000.0,143910.0,0.0,135000.0,FRIDAY,16.0,Y,1.0,0.0,XAP,Approved,-371.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,AP+ (Cash loan),5.0,XNA,12.0,XNA,Card X-Sell,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,6.0,Active,0.0,0.0,-1.0,0.0,112500.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,12.0,32.0,14004.0
237118,Cash loans,F,N,Y,0,81000.0,99000.0,10525.5,99000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01884,-12538,-3032,-1257.0,-4631,,High skill tech staff,2.0,FRIDAY,9,Business Entity Type 3,15.0,0.0,15.0,0.0,-1905.0,0,1,4.0,0.001027,5,2.0,1.774,Active,currency 1,-482.0,0.0,248.0,,,0.0,225000.0,107145.0,,0.0,Consumer credit,-25.0,14112.0,0,Consumer loans,8632.043,202500.0,229230.0,2250.0,202500.0,WEDNESDAY,9.0,Y,1.0,0.103,XAP,Approved,-123.0,Cash through the bank,XAP,Unaccompanied,Repeater,Consumer Electronics,POS,XNA,Stone,25.0,Furniture,24.0,low_normal,POS industry with interest,365243.0,-93.0,365243.0,365243.0,365243.0,0.0,24.0,0.0,Active,1.426,0.01852,-1.0,76963.91,135000.0,0.0,25179.66,0.0,25179.66,2821.455,17100.0,16272.27,75954.6,14701.275,76963.91,0.0,3.0,0.0,3.0,16.0,Active,0.0,0.0,-1.0,1.0,34.0,64.0,15560.415
