SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
323380,0,Cash loans,M,Y,Y,0,675000.0,900000.0,50256.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0725,-16954,-3405,-11050.0,-496,8.0,Managers,2.0,WEDNESDAY,13,Business Entity Type 3,0.0,0.0,0.0,0.0,-1655.0,0,1,11.99,0.001369,4,1.0,0.964,Closed,currency 1,-2268.0,0.0,1065.0,-2039.0,556600.5,0.0,3442500.0,3442500.0,0.0,0.0,Consumer credit,-30.0,,,Consumer loans,9992.509,104166.0,57370.5,49500.0,104166.0,SUNDAY,17.0,Y,1.0,0.5176,XAP,Refused,-1655.0,Cash through the bank,LIMIT,Family,Repeater,Computers,POS,XNA,Regional / Local,1218.0,Consumer electronics,6.0,middle,POS household with interest,365243.0,-1705.0,-1555.0,-1555.0,-1550.0,0.0,6.0,0.0,Active,0.0,0.0,-51.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,29.0,8220.915
196272,0,Cash loans,F,N,Y,0,157500.0,397881.0,22972.5,328500.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.0207,-14101,-675,-3416.0,-4529,,Laborers,2.0,THURSDAY,11,Kindergarten,2.0,1.0,2.0,0.0,-1544.0,0,1,11.516,0.0004566,3,2.5,1.558,Active,currency 1,-2552.0,0.0,31200.0,-2184.0,2637.0,2.0,675000.0,144936.0,0.0,0.0,Consumer credit,-18.0,,,Cash loans,14666.764,495000.0,553806.0,7623.0,495000.0,WEDNESDAY,10.0,Y,1.0,0.10895,XAP,Approved,-265.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,0.0,XNA,42.0,middle,Cash X-Sell: middle,365243.0,-231.0,547.0,-175.0,-172.0,0.0,36.0,0.0,Active,0.0,0.0,-6.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,130.0,7013.115
287126,0,Cash loans,F,N,Y,0,126000.0,675000.0,24376.5,675000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.006294,-22748,0,-9020.0,-4283,,,2.0,WEDNESDAY,10,XNA,0.0,0.0,0.0,0.0,-691.0,0,1,4.0,0.00011414,3,3.0,1.363,Closed,currency 1,-2442.0,0.0,779.0,-2072.0,4612.5,0.0,270000.0,44563.5,0.0,0.0,Consumer credit,-22.0,,,Cash loans,13146.03,198000.0,231975.0,0.0,198000.0,FRIDAY,10.0,Y,1.0,0.0,XAP,Approved,-186.0,Cash through the bank,HC,Family,New,Furniture,POS,XNA,Credit and cash offices,-1.0,Furniture,24.0,XNA,Cash,365243.0,-660.0,30.0,365243.0,365243.0,0.0,24.0,3.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,22.0,13.0,0.0
201595,0,Cash loans,F,N,Y,0,81000.0,203760.0,13396.5,180000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00733,-13724,-666,-4410.0,-4406,,Sales staff,2.0,FRIDAY,10,Self-employed,5.0,0.0,5.0,0.0,-1449.0,0,1,4.0,0.0004566,3,2.0,1.323,Closed,currency 1,-2778.0,0.0,74.0,-2596.0,0.0,0.0,102600.0,24034.5,0.0,0.0,Consumer credit,-18.0,,,Cash loans,8608.536,229500.0,266760.0,0.0,229500.0,FRIDAY,12.0,Y,1.0,0.0,XNA,Canceled,-134.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,36.0,XNA,Cash,365243.0,-117.0,365243.0,365243.0,365243.0,0.0,11.0,0.0,Active,0.0,0.0,-2.0,10049.85,90000.0,9000.0,9000.0,0.0,0.0,2250.0,11652.21,10157.895,8597.79,0.0,8704.35,2.0,2.0,0.0,0.0,2.0,Active,0.0,0.0,-1.0,1.0,11.0,36.0,0.0
423435,0,Cash loans,F,N,N,0,117000.0,900000.0,45954.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.04623,-19628,-4682,-7424.0,-3081,,Cleaning staff,1.0,SUNDAY,14,Business Entity Type 3,0.0,0.0,0.0,0.0,-2714.0,0,1,8.414,0.0003424,3,1.0,1.872,Closed,currency 1,-2027.0,0.0,27280.0,-1661.0,0.0,66.0,1125000.0,0.0,0.0,0.0,Consumer credit,-9.0,32400.0,C,Consumer loans,16472.34,153432.0,148266.0,15345.0,153432.0,TUESDAY,21.0,Y,1.0,0.1022,XAP,Approved,-2714.0,Cash through the bank,XAP,Family,New,Computers,POS,XNA,Country-wide,1500.0,Consumer electronics,10.0,low_normal,POS household without interest,365243.0,-2683.0,-2413.0,-2413.0,-2408.0,1.0,10.0,0.0,Active,1.182,0.0,-79.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,14.0,16258.2295
339491,0,Cash loans,F,N,Y,0,171000.0,526491.0,28179.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00955,-13506,-3330,-7580.0,-1986,,,2.0,SUNDAY,12,Business Entity Type 3,0.0,0.0,0.0,0.0,-728.0,0,1,3.182,0.0,3,2.0,1.668,Active,currency 1,-1546.0,0.0,1151.0,-1245.0,,0.0,427500.0,183379.5,0.0,0.0,Consumer credit,-5.0,,,Consumer loans,18495.945,83232.0,68926.5,16650.0,83232.0,SUNDAY,15.0,Y,1.0,0.2119,XAP,Approved,-728.0,Cash through the bank,XAP,"Spouse, partner",Refreshed,Mobile,POS,XNA,Country-wide,40.0,Connectivity,4.0,middle,POS mobile without interest,365243.0,-695.0,-605.0,-665.0,-658.0,0.0,4.0,0.0,Active,0.0,0.0,-22.0,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,14.0,0.0
154947,0,Cash loans,F,Y,Y,0,112500.0,234324.0,12613.5,207000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0358,-19517,-2615,-5420.0,-3045,2.0,,2.0,FRIDAY,15,Government,8.0,0.0,7.0,0.0,-1582.0,2,1,4.0,0.0,3,2.0,1.187,,,,,,,,,,,,,,,,,Cash loans,12676.094,225000.0,239850.0,4999.5,225000.0,THURSDAY,15.0,Y,1.0,0.1089,XNA,Approved,-274.0,XNA,XAP,"Spouse, partner",Refreshed,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,Cash,365243.0,-244.0,86.0,-64.0,-61.0,0.0,12.0,0.0,Active,0.25,0.25,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,108.0,0.0
213791,0,Cash loans,F,N,Y,2,135000.0,558841.5,27013.5,499500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01863,-14532,-845,-6750.0,-5164,,,4.0,THURSDAY,15,Self-employed,0.0,0.0,0.0,0.0,0.0,2,1,4.0,0.0004566,3,2.0,1.435,Closed,currency 1,-2476.0,0.0,-386.0,-2136.0,0.0,0.0,90459.18,0.0,0.0,0.0,Consumer credit,-381.0,,,Consumer loans,11826.473,109791.0,115713.0,5894.28,109791.0,SATURDAY,13.0,Y,1.0,0.1043,XAP,Approved,-1601.0,Cash through the bank,XAP,Family,New,Computers,POS,XNA,Country-wide,1691.0,Consumer electronics,12.0,high,POS household with interest,365243.0,-1566.0,-1416.0,-1416.0,-1411.0,0.0,12.0,1.0,Active,4.473,0.0,-46.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,16.0,10472.76
249797,1,Cash loans,M,N,N,0,202500.0,407727.0,32341.5,333000.0,Family,Working,Lower secondary,Married,House / apartment,0.0188,-18789,-3725,-7870.0,-2321,,Laborers,2.0,SUNDAY,8,Business Entity Type 3,7.0,0.0,7.0,0.0,0.0,2,1,4.0,0.0,3,2.0,0.4785,,,,,,,,,,,,,,,,,Cash loans,41145.84,675000.0,732915.0,,675000.0,SATURDAY,8.0,Y,1.0,,XNA,Approved,-252.0,Cash through the bank,HC,,Refreshed,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,30.0,XNA,Cash,365243.0,-594.0,276.0,365243.0,365243.0,1.0,30.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,14.0,0.0
268518,1,Cash loans,F,N,Y,0,112500.0,407965.5,27391.5,369000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01884,-16818,-1100,-3692.0,-349,,Cooking staff,2.0,FRIDAY,9,Other,5.0,2.0,5.0,2.0,-340.0,4,1,4.0,0.00011414,5,2.0,0.689,Closed,currency 1,-2136.0,0.0,1367.0,-378.0,0.0,4.0,454500.0,454500.0,0.0,0.0,Consumer credit,-28.0,4.5,0,Consumer loans,8915.355,172800.0,200173.5,0.0,172800.0,FRIDAY,10.0,Y,1.0,0.0,XAP,Approved,-147.0,Cash through the bank,XAP,"Spouse, partner",Refreshed,Construction Materials,POS,XNA,Stone,35.0,Construction,24.0,low_normal,POS industry with interest,365243.0,-117.0,573.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,26.0,5811.7046
220934,0,Revolving loans,F,N,Y,0,90000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02866,-20085,-1369,-8570.0,-3305,,Sales staff,2.0,WEDNESDAY,14,Self-employed,1.0,1.0,1.0,1.0,0.0,0,0,6.094,0.0003424,3,2.0,0.9697,Closed,currency 1,-2848.0,0.0,-488.0,-2692.0,20655.0,0.0,288954.0,0.0,479.475,0.0,Consumer credit,-539.0,,,Consumer loans,11265.899,405000.0,405000.0,3798.0,405000.0,SATURDAY,10.0,Y,1.0,0.10895,XAP,Approved,-121.0,Cash through the bank,XAP,Family,Repeater,Clothing and Accessories,POS,XNA,Country-wide,-1.0,Clothing,24.0,low_normal,Cash,365243.0,-319.0,371.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,38.0,0.0
172622,0,Revolving loans,M,N,Y,0,157500.0,157500.0,7875.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01884,-11696,-1117,-10960.0,-3968,,Laborers,2.0,MONDAY,13,Construction,0.0,0.0,0.0,0.0,0.0,4,0,4.0,0.0,4,2.0,0.2406,,,,,,,,,,,,,,,,,Consumer loans,14491.035,155250.0,155250.0,0.0,155250.0,MONDAY,15.0,Y,1.0,0.0,XAP,Approved,-525.0,XNA,XAP,,New,Furniture,POS,XNA,Stone,30.0,Furniture,12.0,low_normal,POS industry with interest,365243.0,-492.0,-162.0,-162.0,-155.0,0.0,12.0,0.0,Active,0.0,0.0,-5.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,16.0,0.0
427977,0,Cash loans,F,N,N,0,117000.0,254700.0,13068.0,225000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.008865,-22031,0,-5920.0,-5161,,,2.0,THURSDAY,14,XNA,1.0,0.0,0.0,0.0,-21.0,0,1,8.37,0.0,2,2.0,0.3071,,,,,,,,,,,,,,,,,Consumer loans,4275.529,114853.5,139108.5,3901.5,114853.5,FRIDAY,13.0,Y,1.0,0.2179,XAP,Approved,-21.0,Cash through the bank,XAP,Unaccompanied,Repeater,Mobile,POS,XNA,Country-wide,66.0,Connectivity,24.0,high,POS mobile with interest,365243.0,-8.0,339.0,-8.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-5.0,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,24.0,3933.63
425963,0,Cash loans,M,Y,Y,0,180000.0,675000.0,32602.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02866,-18475,-1782,-4160.0,-1985,65.0,Cleaning staff,1.0,FRIDAY,14,Housing,0.0,0.0,0.0,0.0,-1205.0,0,1,4.0,0.00011414,3,2.0,1.244,Closed,currency 1,-1119.0,0.0,1049.0,-753.0,0.0,0.0,337500.0,82732.5,0.0,0.0,Credit card,-53.0,0.0,C,Consumer loans,12439.529,233082.0,233082.0,23310.0,233082.0,SATURDAY,14.0,Y,1.0,0.2179,XAP,Refused,-448.0,Cash through the bank,LIMIT,Family,Repeater,Audio/Video,POS,XNA,Country-wide,3102.0,Consumer electronics,30.0,low_normal,POS household with interest,365243.0,-414.0,456.0,365243.0,365243.0,0.0,30.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,9.0,14.0,41.0,0.0
414048,0,Cash loans,M,Y,Y,0,225000.0,360000.0,17509.5,360000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.0358,-10271,-2655,-4212.0,-996,64.0,Managers,1.0,MONDAY,13,Self-employed,3.0,0.0,3.0,0.0,-707.0,0,1,4.0,0.00011414,4,2.0,1.349,Closed,currency 1,-2678.0,0.0,1337.0,-1466.0,0.0,0.0,1264500.0,1068304.5,0.0,0.0,Consumer credit,-31.0,,,Consumer loans,5155.245,42745.5,42745.5,0.0,42745.5,FRIDAY,18.0,Y,1.0,0.0,XAP,Approved,-276.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Country-wide,4000.0,Consumer electronics,10.0,middle,POS household with interest,365243.0,-246.0,24.0,-6.0,365243.0,0.0,10.0,2.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,10.0,0.0
158951,0,Cash loans,F,N,Y,2,202500.0,590337.0,25141.5,477000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.00685,-14626,-595,-8610.0,-1415,,Private service staff,4.0,WEDNESDAY,9,Self-employed,1.0,0.0,1.0,0.0,-476.0,0,1,7.598,0.00011414,4,3.0,0.6914,Closed,currency 1,-2920.0,0.0,31060.0,-2568.0,0.0,0.0,775584.0,616500.0,540000.0,0.0,Consumer credit,-1.0,,,Cash loans,11996.967,450000.0,491580.0,7555.5,450000.0,TUESDAY,10.0,Y,1.0,0.1089,XNA,Approved,-267.0,XNA,XAP,Family,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,24.0,XNA,Cash,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-3.0,0.0,90000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-3.0,1.0,7.0,28.0,0.0
429057,0,Cash loans,M,N,N,2,157500.0,835380.0,40320.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.02516,-15216,-5857,-3346.0,-1230,,,4.0,TUESDAY,7,Business Entity Type 2,4.0,0.0,4.0,0.0,-1308.0,2,1,4.0,0.005936,3,2.0,1.252,Closed,currency 1,-2404.0,0.0,1710.0,-911.0,0.0,0.0,1485000.0,247478.0,7863.03,0.0,Consumer credit,-8.0,,,Consumer loans,7916.085,66960.0,69930.0,3330.0,66960.0,WEDNESDAY,10.0,Y,1.0,0.0495,XAP,Approved,-1308.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Stone,141.0,Consumer electronics,12.0,high,POS household with interest,365243.0,-1276.0,-946.0,-1006.0,-1003.0,0.0,12.0,0.0,Active,0.0,0.0,-33.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,15.0,0.0
352866,0,Cash loans,F,Y,Y,0,225000.0,927000.0,30033.0,927000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0207,-19308,-1125,-12890.0,-2800,64.0,Sales staff,2.0,TUESDAY,6,Trade: type 3,2.0,0.0,2.0,0.0,-29.0,0,1,8.44,0.00011414,3,2.0,1.169,Closed,currency 1,-1155.0,0.0,-57.0,-81.0,18153.0,0.0,494505.0,,,0.0,Consumer credit,-81.0,,,Consumer loans,14311.382,225000.0,239850.0,18000.0,225000.0,MONDAY,10.0,Y,1.0,0.3545,XAP,Approved,-6.0,XNA,XAP,Unaccompanied,Repeater,Computers,POS,XNA,Regional / Local,69.0,Consumer electronics,12.0,high,POS household with interest,365243.0,365243.0,185.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.722,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,37.0,8753.625
291926,0,Cash loans,M,Y,N,1,180000.0,450000.0,24543.0,450000.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.0264,-12442,-645,-6430.0,-4059,6.0,Cooking staff,3.0,SATURDAY,15,Business Entity Type 3,6.0,0.0,6.0,0.0,-2940.0,0,1,4.99,0.0002283,4,2.0,1.007,Active,currency 1,-2336.0,0.0,27460.0,-509.0,43569.047,4.0,2284852.5,71018.91,159606.1,0.0,Credit card,-16.0,,,Cash loans,16185.18,540000.0,625536.0,,540000.0,FRIDAY,10.0,Y,1.0,,XNA,Approved,-513.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,0.0,XNA,48.0,middle,Card Street,365243.0,-483.0,365243.0,365243.0,365243.0,0.0,24.0,0.0,Active,736.0,0.01942,-1.0,145467.9,135000.0,121500.0,121500.0,0.0,17024.625,6750.0,147195.0,147195.0,132853.64,0.0,145467.9,4.0,4.0,0.0,3.0,19.0,Active,1.0,1.0,-1.0,0.0,97.0,32.0,14224.14
199697,0,Cash loans,F,N,Y,0,90000.0,142632.0,15489.0,126000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02025,-10627,-2938,-10536.0,-3252,,Sales staff,1.0,MONDAY,9,Services,3.0,1.0,3.0,1.0,0.0,0,1,9.27,0.0,4,3.0,1.137,Active,currency 1,-2882.0,0.0,-474.0,-2426.0,4500.0,0.0,238500.0,88465.5,46534.5,0.0,Consumer credit,-5.0,,,Cash loans,22764.914,180000.0,191880.0,31945.23,180000.0,FRIDAY,6.0,Y,1.0,0.2096,XAP,Approved,-934.0,Cash through the bank,XAP,Other_A,New,Audio/Video,Cash,XNA,Country-wide,-1.0,Consumer electronics,12.0,high,Cash X-Sell: high,365243.0,-904.0,-574.0,-574.0,-568.0,1.0,12.0,0.0,Active,2.45,2.45,-19.0,,,,,,,,,,,,,,,,,,,,,,1.0,102.0,28.0,21174.299
261695,0,Cash loans,M,Y,Y,0,427500.0,900000.0,32017.5,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02866,-15839,-372,-1531.0,-4376,4.0,Managers,1.0,SATURDAY,11,Military,0.0,0.0,0.0,0.0,-1099.0,4,1,12.58,0.0004566,5,2.0,1.386,Closed,currency 1,-1716.0,0.0,-162.0,-1295.0,36299.836,0.0,1125000.0,702877.5,422118.1,0.0,Consumer credit,-20.0,,,Consumer loans,15786.405,105705.0,84555.0,21150.0,105705.0,SATURDAY,17.0,Y,1.0,0.2179,XAP,Approved,-1099.0,Cash through the bank,XAP,,New,Computers,POS,XNA,Country-wide,50.0,Connectivity,6.0,middle,POS mobile with interest,365243.0,-1062.0,-912.0,-912.0,-909.0,0.0,6.0,0.0,Active,0.0,0.0,-30.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,13.0,0.0
236929,0,Cash loans,F,N,Y,0,90000.0,265851.0,18630.0,229500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0228,-20518,0,-8730.0,-3908,,,1.0,FRIDAY,8,XNA,1.0,0.0,1.0,0.0,0.0,0,1,12.37,0.005936,3,2.0,1.176,Active,currency 1,-707.0,0.0,413.0,-318.0,,0.0,244120.5,32157.0,0.0,0.0,Consumer credit,-3.0,,,Consumer loans,13997.857,157500.0,157500.0,9377.64,157500.0,SATURDAY,13.0,Y,1.0,0.1014,XAP,Approved,-314.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Country-wide,90.0,Clothing,10.0,low_normal,POS household with interest,365243.0,-283.0,-13.0,-13.0,-5.0,0.0,10.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,29.0,11240.641
368600,0,Revolving loans,M,Y,Y,1,202500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00733,-13819,-1515,-7896.0,-3332,7.0,Managers,3.0,WEDNESDAY,12,Self-employed,3.0,0.0,3.0,0.0,-204.0,2,0,4.0,0.0,3,2.0,0.685,,,,,,,,,,,,,,,,,Consumer loans,12083.355,124650.0,124033.5,12465.0,124650.0,TUESDAY,13.0,Y,1.0,0.0994,XAP,Approved,-204.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Stone,30.0,Consumer electronics,12.0,low_normal,POS household with interest,365243.0,-174.0,156.0,365243.0,365243.0,1.0,12.0,6.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,11.0,0.0
360533,0,Cash loans,F,Y,Y,0,157500.0,244584.0,14170.5,193500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0358,-19800,-132,-8664.0,-3349,1.0,,2.0,MONDAY,10,Business Entity Type 3,0.0,0.0,0.0,0.0,-674.0,0,1,8.85,0.000571,3,2.0,0.9062,Active,currency 1,-89.0,0.0,31180.0,,,0.0,135000.0,124231.5,,0.0,Credit card,-15.0,,,Cash loans,23226.93,1129500.0,1260702.0,0.0,1129500.0,FRIDAY,10.0,Y,1.0,0.0,XNA,Approved,-276.0,XNA,XAP,,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash,365243.0,-246.0,1164.0,365243.0,365243.0,0.0,48.0,3.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,22.0,51.0,0.0
122219,0,Cash loans,F,N,Y,0,108000.0,519637.5,34488.0,490500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005314,-22453,0,-5452.0,-4072,,,2.0,THURSDAY,13,XNA,0.0,0.0,0.0,0.0,0.0,0,1,6.98,0.000799,2,2.0,0.869,Closed,currency 1,-2624.0,0.0,2528.0,-2072.0,5672.34,1.0,180000.0,164884.5,0.0,0.0,Consumer credit,-4.0,,,Cash loans,13999.2295,499500.0,499500.0,1521.0,499500.0,THURSDAY,13.0,Y,1.0,0.1028,XNA,Approved,-183.0,XNA,XAP,Other_A,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,24.0,XNA,Cash,365243.0,-546.0,365243.0,365243.0,365243.0,1.0,24.0,0.0,Active,0.736,0.0,-1.0,177073.52,180000.0,54000.0,54000.0,0.0,12600.0,9247.635,144000.0,144000.0,171887.48,128509.875,176382.27,5.0,6.0,0.0,1.0,28.0,Active,0.0,0.0,-1.0,0.0,56.0,30.0,29276.82
